candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L07_SV03,7,2,3,49.951316833496094,0.17785459756851196,448,3,-39.764090401785715,39.764090401785715,41.24543019532913,10.9545710329698,0.0,-11.875,-67.5,0.06177375784942082,0.06369880791810442,0.49107142857142855,0.8794642857142857,1.0,62.333333333333336,642.5282331194196,1986.2686782553792,547.1952484429131,0.27548903853406337,448,-40.0,7.25,10.74885,0.0547323524034364,2.6146574218822187,-0.3853425781177813,0.38245928190475065,2.616558980728171,2.5584132256008782,2.2896053996474026,2.551581099373421,2.6100611925926995,2.163022090735288,2.4336556933997584,2.5459374723807726,2.323446229131488,2.590567828186271,2.613959865473982,0.11992652865370111,0.027873852715663425,0.11907075368429336,0.029764613564300164,0.06583129745495778,0.014706692983295161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5880675607157975,2.6108606967256964,2.495615810063402,2.545853742493383,0.07099971845663652,0.06997743336198423,0.4259983107398192,0.41986460017190536,0.16666666666666666,0.16666666666666666,0.07099971845663652,positive,1,7,11,58,1059,1242,1384,1,1,1,1,55,55,60,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,25121,_arr,_arr,0.07584016770124435,0.005362510681152344,133890,ĠMAIS, MAIS,-0.07893531769514084,0.0005325153470039368,0.07893531769514084,4.262861872073545,-4.41311069851166,-0.0002073889340600764,0.017839554486505874,1424
L06_SV03,6,2,3,58.891849517822266,0.15336622297763824,448,3,-30.141462053571427,30.141462053571427,30.77777709401334,6.226060401400394,0.0,-13.6875,-45.25,0.05862538197210857,0.05981381251934656,0.28125,0.8727678571428571,1.0,43.583333333333336,516.6363438197544,1775.0864475060785,366.6642122481441,0.20656132706284794,448,-30.5,4.25,6.30105,0.014100424822308364,2.5760202423579925,-0.42397975764200746,0.38819570729950376,2.6682060926353546,2.3408796946540655,2.163528300838748,2.508589838201569,2.6522444671919843,2.044500519754643,2.3408796946540655,2.3408796946540655,2.2230421913808005,2.5218911927377174,2.653574602645598,0.11104641926605582,0.029176246122185345,0.12697514992253903,0.02812423624843207,0.06481754246730748,0.016222657152016953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.632497758310123,2.6610644257703084,2.3091389530316375,2.33453154632958,0.07141560427251761,0.06542868815883739,0.4284936256351057,0.39257212895302435,0.16666666666666666,0.16666666666666666,0.07141560427251761,positive,2,19,12,69,1244,1285,1380,1,1,1,1,61,60,63,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,67369,Ġalmacen, almacen,0.07981040328741074,0.0012501180171966553,103519,Ġà¤¸à¥įà¤¤, स्त,-0.08941363543272018,0.010606318712234497,0.08941363543272018,4.473193888063793,-4.745640816611203,-0.0023010522236084066,0.018356337231463224,529
L10_SV08,10,7,8,25.64979362487793,0.17681558430194855,448,3,60.1484375,60.1484375,62.11172137301978,15.492946725146782,1.0,100.5,20.0,0.05671097284981182,0.05952268679942267,0.45089285714285715,0.7745535714285714,1.0,93.83333333333333,1085.9602748325892,1542.7950087338686,397.3908861412433,0.2575785401764846,448,59.75,11.5,17.049899999999997,-0.06589100420357606,2.4319392231139223,-0.5680607768860777,0.41119448648045254,2.390043343362718,2.331391972973449,1.7328547381509547,2.258957530542701,2.3769347620807233,1.980363521193672,2.3150062463709467,2.3297534003131997,2.1511856374524165,2.3638261807987146,2.387421627106319,0.10308058732105978,0.029793289361253604,0.13739576373454573,0.030462504465869924,0.07091808686091258,0.015431988515891568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3343245414929124,2.378899582988757,2.2852040187918994,2.322154382137139,0.06498543688854638,0.0673416448034792,0.3899126213312783,0.4040498688208753,0.16666666666666666,0.16666666666666666,0.0673416448034792,negative,3,8,25,80,826,1400,1418,1,1,1,1,44,61,62,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,92601,Ġà®īà®±, உற,0.07335873693227768,0.0018774420022964478,88030,",""Ċ",",""
",-0.08882161229848862,0.004126414656639099,0.08882161229848862,4.411638451411894,-5.170913051899609,-0.001306248117122218,0.016924547619151395,584
L08_SV11,8,10,11,25.11107635498047,0.09744233638048172,448,3,42.060825892857146,42.060825892857146,42.99844590733982,8.930468949455374,1.0,72.0,12.625,0.05572780807103429,0.05705129879658751,0.29910714285714285,0.8258928571428571,1.0,70.66666666666667,760.6387416294643,1056.1926105490754,224.2536876755561,0.21232271977264602,448,42.0,5.75,8.524949999999999,0.2920208039555722,3.4103611298025625,0.41036112980256245,0.29322407860597843,3.519082223356149,3.4457680103695627,2.8463510049912304,3.466647898228142,3.513838790843351,2.211596548953362,3.144270640883523,3.415618273420974,2.9360876016868107,3.4863107701511447,3.5158050780356502,0.19141513043869704,0.04630388856197482,0.16709306718780853,0.0529564515293842,0.11147527936491006,0.025188101770426206,0.006696428571428571,0.0,0.0,0.002232142857142857,0.0,0.0,3,0,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.5073519492782954,3.5167361685405782,3.378318934421903,3.432278195180031,0.1243275040608571,0.12059466860989487,0.7459650243651427,0.7235680116593692,0.16666666666666666,0.16666666666666666,0.1243275040608571,positive,4,16,17,114,1142,283,434,1,1,2,1,62,5,16,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,7059,ĠØ§ÙĦÙģ, الف,0.07984728366136551,0.003674902021884918,135169,Ġà²ħà²µà²°à²¨à³įà²¨à³ģ, ಅವರನ್ನು,-0.07912895828485489,0.0015539824962615967,0.07984728366136551,4.7694787949564965,-4.295432478592712,-0.0037976403741124916,0.017537539767223338,1379
L08_SV03,8,2,3,47.76953887939453,0.1853674203157425,448,3,-41.046875,41.046875,43.122202654162415,13.216596176059353,0.0,-8.0625,-72.0,0.054047192846025736,0.056558956793704956,0.3549107142857143,0.7633928571428571,1.0,67.33333333333333,760.6387416294643,1960.7902911901474,631.3507048855244,0.3219878779093178,448,-41.75,9.0,13.343399999999999,0.1275842810596489,2.546772355767195,-0.4532276442328049,0.392653861557547,2.524656384429756,2.267038386018556,2.2320491778707074,2.5016253353717945,2.5223532795239607,2.0444564353912775,2.2335386782978848,2.2636884152464907,2.251628145749958,2.5016253353717945,2.5223532795239607,0.1151612683641863,0.025616659977130952,0.12105811784499468,0.02677480706631067,0.06534434472979288,0.01446082013254612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4956158100634025,2.5188482695564853,2.2483025315886507,2.263291215132575,0.06673171219451678,0.06091235663564962,0.4003902731671007,0.3654741398138977,0.16666666666666666,0.16666666666666666,0.06673171219451678,positive,5,13,27,60,950,1309,1426,2,2,1,2,45,59,63,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,25121,_arr,_arr,0.07688561081886292,0.001600608229637146,72846,Ġepit, epit,-0.07821772992610931,0.005375169217586517,0.07821772992610931,4.341268859680262,-4.569457650668945,0.0013199089171740193,0.017406363057471258,1444
L12_SV02,12,1,2,54.067291259765625,0.44457584619522095,448,3,-80.53180803571429,80.53180803571429,82.03736201719965,15.644700739865053,0.0,-35.75,-126.0,0.051799208990165165,0.05284100177600881,0.44419642857142855,0.9486607142857143,1.0,111.33333333333333,1565.76171875,4354.136720742498,845.8665915741545,0.19426734754206362,448,-82.0,9.5,14.0847,0.3503691688056825,3.1769084696261913,0.17690846962619133,0.31477142308656575,3.2837050132413186,3.1239572017863355,3.026866031935362,3.2837050132413186,3.2837050132413186,2.165470333056437,2.9652743757410516,3.108088919181815,3.054023159882709,3.2837050132413186,3.2837050132413186,0.14394728277088217,0.030856600878319953,0.15588826463893063,0.046883324453915826,0.09119103299852474,0.01933761124423473,0.013392857142857142,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.2002811561481606,3.267020241822687,3.010358758085014,3.101237513046071,0.09613619457354967,0.10700962300677896,0.5768171674412981,0.6420577380406738,0.16666666666666666,0.16666666666666666,0.10700962300677896,negative,6,9,7,18,812,496,747,1,1,1,1,52,19,30,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,79332,ï¬ģ,ﬁ,0.0888042077422142,0.004203788936138153,123971,ĠWillis, Willis,-0.0805249810218811,0.004774510860443115,0.0888042077422142,4.847344730938827,-4.874545197871988,0.004376492867830347,0.017417311860555874,587
L11_SV02,11,1,2,54.55508804321289,0.4110223948955536,448,3,-66.14508928571429,66.14508928571429,67.9419148585235,15.521950844779187,0.0,-20.375,-113.5,0.050645778221743445,0.05194401407611723,0.265625,0.8482142857142857,1.0,98.66666666666667,1309.8437674386162,3608.551169608321,846.8013949393513,0.23466520360614757,448,-68.0,9.0,13.343399999999999,0.4806956512796776,3.3212325961453133,0.3212325961453133,0.30109303430317386,3.569180268896983,3.409925506242787,3.2232227168487744,3.4979933899905573,3.5620615810063443,2.371959170826016,3.158677698337754,3.3848007254522967,3.3267383125740055,3.4979933899905573,3.5620615810063443,0.14053238672405213,0.030940933831704313,0.1988015923478838,0.057231913305504124,0.09522446188064324,0.020717680868846393,0.022321428571428572,0.0,0.0,0.002232142857142857,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,3.513909498328762,3.558126114783339,3.2675330125755058,3.381447007509331,0.10254971142882187,0.12594275700739985,0.6152982685729312,0.7556565420443991,0.16666666666666666,0.16666666666666666,0.12594275700739985,negative,7,20,14,25,821,358,420,1,1,2,1,52,14,16,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,79332,ï¬ģ,ﬁ,0.08703558892011642,0.0021285489201545715,123971,ĠWillis, Willis,-0.07882819324731827,0.0036107301712036133,0.08703558892011642,4.724779187768166,-4.785407560079096,0.004632396767596329,0.017440644076203847,751
L11_SV08,11,7,8,25.365379333496094,0.19110479950904846,448,3,64.02511160714286,64.02511160714286,66.09662797685458,16.41795704719728,1.0,107.5,18.625,0.04971861147454807,0.051983106486872654,0.36160714285714285,0.7477678571428571,1.0,99.16666666666667,1309.8437674386162,1624.0212427846025,416.44770838320443,0.256429963729503,448,64.0,12.0,17.7912,-0.06624532052391192,2.4820035162105683,-0.5179964837894317,0.40290031559937645,2.4450290031026576,2.5504181842708755,1.7441206888798941,2.306842708754889,2.431210373667888,2.044550114663429,2.528434001079185,2.5482197659517074,2.1028654615765077,2.528434001079185,2.5482197659517074,0.10601520321520154,0.0314579376327372,0.13917775078219582,0.03397137895403349,0.0753375542276053,0.0170496715031152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38320068348397,2.43266333917892,2.501939160933495,2.5407223796033995,0.0681917532374999,0.07767065354470246,0.4091505194249994,0.46602392126821474,0.16666666666666666,0.16666666666666666,0.07767065354470246,negative,8,12,29,78,749,1365,1295,2,2,1,2,42,59,56,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,37029,Ġverst, verst,0.07436401396989822,0.0008799508213996887,88030,",""Ċ",",""
",-0.09100166708230972,0.006295286118984222,0.09100166708230972,4.509223511324714,-5.248174376680592,-0.002057059099540423,0.01694772345560395,406
L10_SV02,10,1,2,55.98500061035156,0.38592982292175293,448,3,-52.661830357142854,52.661830357142854,54.823922793459154,15.244478800492884,0.0,-11.8125,-103.5,0.04875730137739863,0.050629444719035854,0.18973214285714285,0.7276785714285714,1.0,82.83333333333333,1085.9602748325892,2948.272604686873,853.4621549500855,0.2894787115659927,448,-54.5,10.5,15.5673,0.22769641200906965,2.8043138273826047,-0.1956861726173953,0.35659347047236367,2.7421261233483007,3.147623544224111,2.4677127697160066,2.693671188966616,2.737280629910135,1.9290435721030605,2.630770910819471,3.095938280883673,2.4835311839561127,2.9663661970926225,3.1294978095109713,0.11903221400068914,0.02706941411354196,0.16221092902415343,0.06267344258550789,0.08451286089312618,0.022731070083200862,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.7096060331592504,2.7356221053104908,2.9838186454940807,3.1148625644781047,0.073863989159829,0.10976744514689454,0.44318393495897407,0.6586046708813673,0.16666666666666666,0.16666666666666666,0.10976744514689454,negative,9,28,30,35,847,1005,686,2,2,2,2,51,45,33,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,29474,ĠCra, Cra,0.09221719205379486,0.009889364242553711,75813,ĠLB, LB,-0.07837095856666565,0.004978016018867493,0.09221719205379486,4.876571524752988,-4.825578026769242,0.0064748198755086766,0.017582510938897646,335
L09_SV08,9,7,8,26.085336685180664,0.1494557112455368,448,3,41.24552481515067,41.2456294468471,44.682152293034704,17.184336363698684,0.9977678571428571,80.5,-0.0234375,0.04642462411097118,0.05148100026744817,0.23214285714285715,0.49330357142857145,1.0,78.0,918.9960588727679,1075.9061309132085,448.25919975847336,0.41663517292392327,448,41.25,11.875,17.605874999999997,0.18215169476021384,2.4738785755972343,-0.5261214244027657,0.40422355804531906,2.229369457638431,2.344299133101877,1.9604251421755519,2.1405070750530717,2.2204832193798993,2.114058162403175,2.3426875106498546,2.344137970856675,2.1788980240970672,2.3426875106498546,2.344137970856675,0.09259326374260686,0.021788574191558073,0.13106030538752803,0.027658674337913625,0.0621099600205286,0.012876498391996538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2094897299906995,2.2253935121088846,2.3439385911663013,2.344227024714762,0.05265987490584771,0.06493499213538065,0.3159592494350863,0.3896099528122839,0.16666666666666666,0.16666666666666666,0.06493499213538065,negative,10,24,45,112,699,1370,1436,2,1,1,3,21,61,64,9,3,3,0.8486855577264172,2.336573541485641,0.6666666666666666,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,11966,Ġagr, agr,0.07763364166021347,0.0028587356209754944,30007,ĠBil, Bil,-0.09153039008378983,0.0022733062505722046,0.09153039008378983,4.616936077479698,-5.258184377305806,-0.0014559780306861985,0.01713032590524261,369
