blind_id,n_items,n_pos,n_neg,n_distractor,auc,spearman,distractor_auc,lexical_auc,mean_rating_pos,mean_rating_mid_low,mean_rating_distractor
36a8c08d,40,20,20,0,0.82,0.6376489776165213,nan,0.5,1.6,0.25,nan
5a1d5b74,40,20,20,0,0.81625,0.7372806494017495,nan,0.5,2.8,0.15,nan
c71470e8,46,20,26,6,0.8086538461538462,0.5897121488074814,0.5541666666666667,0.38461538461538464,3.5,0.4,3.6666666666666665
b973ccff,40,20,20,0,0.8,0.5717636562697608,nan,0.5,2.25,0.0,nan
92fe8570,42,20,22,2,0.7727272727272727,0.6861460995780756,nan,0.6545454545454545,4.35,0.1,8.0
2442acd1,40,20,20,0,0.76875,0.6503222465116646,nan,0.5,1.25,0.1,nan
624956bc,40,20,20,0,0.75,0.6313887383575574,nan,0.55,2.45,0.0,nan
1e5c538b,40,20,20,0,0.75,0.5547835654804671,nan,0.5,2.7,0.0,nan
3d41e05f,40,20,20,0,0.75,0.5652593373200848,nan,0.525,1.15,0.0,nan
0716fb17,40,20,20,0,0.73625,0.4304659321648331,nan,0.5,2.5,0.8,nan
946075c0,40,20,20,0,0.725,0.6186341600836711,nan,0.5,0.65,0.0,nan
06c2f7af,40,20,20,0,0.72125,0.40145860629856095,nan,0.5,2.95,0.85,nan
199b9c3c,40,20,20,0,0.72125,0.5104574810487663,nan,0.5,1.6,0.25,nan
997e1aaa,40,20,20,0,0.71,0.5176285986752539,nan,0.5,3.5,0.05,nan
6c7fca82,40,20,20,0,0.7075,0.46375434370401525,nan,0.5,0.75,0.1,nan
74675256,40,20,20,0,0.7,0.617317632269497,nan,0.525,1.45,0.0,nan
20939736,40,20,20,0,0.68125,0.5655859317196028,nan,0.525,0.95,0.05,nan
870383c7,50,20,30,10,0.6791666666666667,0.4557809075792109,0.4225,0.5333333333333333,3.3,0.1,3.7
78c704c0,40,20,20,0,0.67875,0.5738484959045329,nan,0.55,1.65,0.05,nan
019f7650,40,20,20,0,0.67625,0.41427228723009296,nan,0.5,0.85,0.1,nan
50eb9368,40,20,20,0,0.675,0.5546733310900145,nan,0.5,0.8,0.0,nan
f54a4032,40,20,20,0,0.675,0.6072334570208613,nan,0.625,3.0,0.0,nan
089cacfb,41,20,21,1,0.675,0.511072812146855,nan,0.5011904761904762,1.4,0.0,0.0
d84a95ba,43,20,23,3,0.6597826086956522,0.27243556362087207,0.325,0.43478260869565216,2.65,0.2,5.333333333333333
dc699448,50,20,30,10,0.655,0.3532213086367908,0.675,0.31666666666666665,1.15,0.2,0.0
8cc5c583,41,20,21,1,0.6476190476190476,0.4355799419434376,nan,0.6261904761904762,1.35,0.0,6.0
25824990,40,20,20,0,0.62875,0.3596208165667297,nan,0.5,2.15,0.35,nan
011da03c,40,20,20,0,0.625,0.4530798537953886,nan,0.5,0.75,0.0,nan
4a03be23,40,20,20,0,0.625,0.435609747721116,nan,0.5,1.45,0.0,nan
f1bbab6e,40,20,20,0,0.625,0.32418323641143587,nan,0.5,0.6,0.0,nan
e72d8f20,40,20,20,0,0.62,0.31766911566448985,nan,0.525,0.55,0.1,nan
7afe987d,50,20,30,10,0.6075,0.39512066358142606,0.455,0.39166666666666666,1.95,0.7,2.3
aa8b2143,40,20,20,0,0.6075,0.08505540389356273,nan,0.5,1.6,0.8,nan
8529df6f,40,20,20,0,0.6,0.44995198189414315,nan,0.525,1.2,0.0,nan
fc627aac,40,20,20,0,0.6,0.4758025114633367,nan,0.55,1.1,0.0,nan
ba158d54,50,20,30,10,0.6,0.25293296959034517,0.6,0.35833333333333334,0.7,0.0,0.0
96dc8fde,40,20,20,0,0.6,0.32903045881730025,nan,0.5,0.25,0.0,nan
7c2517a0,40,20,20,0,0.6,0.3888651889978218,nan,0.5,0.5,0.0,nan
7083c960,40,20,20,0,0.57875,0.15135316197056767,nan,0.55,0.9,0.05,nan
19c4b614,50,20,30,10,0.575,0.410721739673632,0.575,0.5083333333333333,1.1,0.0,0.0
f64e36e3,50,20,30,10,0.575,0.32388506461724653,0.575,0.3333333333333333,0.15,0.0,0.0
6bc90eec,40,20,20,0,0.575,0.35928697706231844,nan,0.5,0.2,0.0,nan
5a3d9c00,41,20,21,1,0.5714285714285714,0.18730376328888107,nan,0.47619047619047616,1.85,0.9,1.0
f1a66bc9,42,20,22,2,0.5636363636363636,0.3410333377556825,nan,0.5545454545454546,1.85,0.0,6.0
c2e8429d,44,20,24,4,0.5625,0.19439959116987618,0.375,0.44166666666666665,0.3,0.0,0.5
3f28aaaf,50,20,30,10,0.5583333333333333,0.4033798947016031,0.2625,0.4083333333333333,2.35,0.15,4.5
e12aee82,43,20,23,3,0.5576086956521739,0.20749504849543368,0.39166666666666666,0.43478260869565216,2.35,1.25,3.0
4ac674dc,40,20,20,0,0.5525,0.29426174867166033,nan,0.5,0.45,0.05,nan
f5ad3e55,40,20,20,0,0.55,0.37760974325204355,nan,0.55,0.9,0.0,nan
a4578a46,40,20,20,0,0.55,0.24983585810622308,nan,0.5,0.75,0.0,nan
e84758f0,40,20,20,0,0.55,0.288175856692349,nan,0.5,0.1,0.0,nan
2c9e56d1,40,20,20,0,0.55,0.2033951966093407,nan,0.5,0.45,0.0,nan
e2125abd,40,20,20,0,0.5475,0.36677214203686864,nan,0.525,0.7,0.25,nan
da7374ba,40,20,20,0,0.54125,0.1452715515279232,nan,0.5,0.7,0.25,nan
